game_id,day,date,p1,p2,p3,p4,score1,score2,team1_actual_win,fold,pred_team1_win_prob,pred_team1_win,correct
22,4,,TT,FZ,CH,SY,21,14,1,1,0.9999867118913374,1,1
23,4,,FZ,CH,RS,TT,21,14,1,1,0.9999208708809186,1,1
24,5,,AC,SY,CH,FZ,17,21,0,1,0.9998070599410932,1,0
25,5,,AC,CH,FZ,SY,10,21,0,1,0.9996433082954747,1,0
26,5,,AC,CH,FZ,TT,16,21,0,1,1.0557361723154385e-06,0,1
27,5,,CH,SY,AC,FZ,20,22,0,1,0.9999974223114092,1,0
28,5,,CH,FZ,AC,SY,19,21,0,1,0.6370155605437577,1,0
29,5,,AC,FZ,CH,SY,19,21,0,1,0.6370155605437577,1,0
30,6,,NS,SY,TT,FZ,21,15,1,1,0.9999440200257209,1,1
31,6,,AC,SY,FZ,NS,13,21,0,1,0.9421124174539633,1,0
32,6,,FZ,CH,NS,SY,21,15,1,1,0.35204080511620234,0,0
33,6,,FZ,CH,TT,SY,21,9,1,1,0.6370155605437577,1,1
34,6,,NS,FZ,AC,TT,21,15,1,1,0.9999911763701469,1,1
35,6,,AC,FZ,CH,NS,21,19,1,1,0.05534318255770889,0,0
36,7,,AC,FZ,CH,NS,15,21,0,1,0.35204080511620234,0,1
37,7,,FZ,CH,AC,NS,21,14,1,1,0.05534318255770889,0,0
38,7,,NS,CH,FZ,TT,21,18,1,1,0.9999974223114092,1,1
39,7,,AC,CH,NS,TT,19,21,0,1,3.162380274568381e-05,0,1
40,7,,CH,FZ,AC,TT,21,19,1,1,0.9999946324915563,1,1
41,7,,TT,CH,AC,NS,20,22,0,1,0.9999974223114092,1,0
42,8,,NS,CH,AC,TT,21,16,1,1,0.9999946324915563,1,1
43,8,,AC,FZ,SY,TT,21,16,1,2,0.9973530077264253,1,1
44,8,,CH,FZ,TT,SY,21,14,1,2,0.9999947442958355,1,1
45,8,,FZ,CH,SY,AC,15,21,0,2,0.999997454242526,1,0
46,8,,FZ,SY,CH,AC,21,16,1,2,0.0001038678505503144,0,0
47,9,,NS,FZ,CH,SY,15,21,0,2,0.9999973820938708,1,0
48,9,,SY,FZ,AC,NS,18,21,0,2,0.0010791260973440871,0,1
49,9,,AC,FZ,NS,CH,17,21,0,2,5.290640208678217e-06,0,1
50,9,,NS,SY,FZ,CH,19,21,0,2,0.002155916983966631,0,1
51,10,,NS,CH,AC,TT,21,15,1,2,0.999996178349356,1,1
52,10,,TT,NS,CH,AC,18,21,0,2,0.9991695007719354,1,0
53,10,,FZ,AC,CH,NS,21,14,1,2,9.976339600947731e-06,0,0
54,11,,NS,CH,TT,SY,19,21,0,2,5.952405796466111e-06,0,1
55,11,,SY,NS,CH,TT,21,18,1,2,0.9978599047786298,1,1
56,11,,NS,FZ,CH,SY,14,21,0,2,0.9999948400300892,1,0
57,11,,FZ,SY,NS,TT,23,21,1,2,0.0020286795623863174,0,0
58,11,,SY,FZ,CH,TT,21,17,1,2,0.9999952348908713,1,1
59,11,,FZ,CH,NS,AC,21,9,1,2,0.0018256292458879062,0,0
60,11,,CH,NS,AC,SY,21,18,1,2,4.3279295449634594e-06,0,0
61,11,,CH,SY,FZ,NS,22,24,0,2,0.9992183136532087,1,0
62,12,,NS,CH,SY,TD,12,21,0,2,0.9996482106407703,1,0
63,12,,SY,CH,NS,TD,22,20,1,2,0.9990502351461572,1,1
64,12,,CH,NS,AC,TD,21,10,1,3,0.9208342408784802,1,1
65,12,,AC,SY,TD,NS,21,12,1,3,0.11164372031966517,0,0
66,12,,CH,TD,SY,AC,21,15,1,3,0.0676349407021147,0,0
67,12,,TD,CH,SY,NS,21,19,1,3,0.036264029384074255,0,0
68,12,,AC,SY,NS,CH,14,21,0,3,0.14328984624715987,0,1
69,12,,TD,FZ,NS,CH,24,22,1,3,0.09168553634061026,0,0
70,12,,FZ,TD,NS,SY,18,21,0,3,0.20131109487798576,0,1
71,13,,SY,NS,FZ,CH,13,21,0,3,0.05809173825276031,0,1
72,13,,FZ,NS,CH,SY,21,17,1,3,0.029549005590790683,0,0
73,13,,SY,FZ,NS,CH,21,17,1,3,0.1461885484936019,0,0
74,13,,CH,SY,AC,FZ,17,21,0,3,0.2509179997952561,0,1
75,13,,AC,CH,NS,FZ,7,21,0,3,0.4526993521768686,0,1
76,13,,NS,CH,AC,SY,17,21,0,3,0.10472001866616008,0,1
77,13,,FZ,SY,AC,NS,21,16,1,3,0.9983431125533573,1,1
78,13,,SY,NS,CH,TD,21,15,1,3,0.25203107595149565,0,0
79,13,,TD,NS,CH,SY,21,18,1,3,0.007199156077621407,0,0
80,13,,FZ,TD,CH,NS,20,22,0,3,0.3254727780872656,0,1
81,13,,CH,FZ,TD,SY,21,14,1,3,0.9591758351869277,1,1
82,13,,TD,FZ,SY,CH,14,21,0,3,0.6804676552570884,1,0
83,13,,TD,TT,CH,NS,15,21,0,3,0.24197510158685478,0,1
84,13,,NS,TD,TT,CH,10,21,0,3,0.00579767054523907,0,1
85,14,,FZ,CH,NS,SY,21,12,1,4,0.7199888688965086,1,1
86,14,,SY,FZ,NS,CH,21,12,1,4,0.9947858352473357,1,1
87,14,,TD,FZ,TT,NS,21,13,1,4,0.0022430156825538434,0,0
88,14,,AC,TD,TT,SY,13,21,0,4,0.06477757127114853,0,1
89,14,,AC,NS,TT,CH,16,21,0,4,0.00295935721078257,0,1
90,14,,CH,SY,FZ,NS,22,20,1,4,0.008893712627381197,0,0
91,14,,AC,SY,TD,NS,21,18,1,4,0.90679740473972,1,1
