game_id,forest_prob,context_prob,day,date,p1,p2,p3,p4,score1,score2,team1_actual_win,v3_prob,ensemble_pred_team1_win_prob,ensemble_pred_team1_win,correct,model_disagreement
28,0.5342232142857144,0.6600285961568614,5,,CH,FZ,AC,SY,19,21,0,0.5002765409193981,0.5256767602140338,1,0,0.0687184997677546
29,0.34530654761904755,0.53044654266294,5,,AC,FZ,CH,SY,19,21,0,0.2779262007833435,0.32576000868652166,0,1,0.10676217181064991
30,0.43143154761904773,0.31350337296734454,6,,NS,SY,TT,FZ,21,15,1,0.2792096474953618,0.3658256605835053,0,0,0.06519596175351809
31,0.21836904761904766,0.026386136325923484,6,,AC,SY,FZ,NS,13,21,0,0.13212461348175636,0.17619195751240618,0,1,0.07851126331048852
32,0.20145833333333335,0.015485552359043774,6,,FZ,CH,NS,SY,21,15,1,0.16387414965986397,0.17898574862497402,0,0,0.08028949144925307
33,0.36993154761904756,0.07132467511360488,6,,FZ,CH,TT,SY,21,9,1,0.22571088435374145,0.30029900741270743,0,0,0.12192928990184149
34,0.6334791666666668,0.7789502112333442,6,,NS,FZ,AC,TT,21,15,1,0.502725520511235,0.5869965499871612,1,1,0.1128215998600273
35,0.19875,0.041850691952887535,6,,AC,FZ,CH,NS,21,19,1,0.12784910327767474,0.16411366898918542,0,0,0.06415264502391484
36,0.32372321428571416,0.337187301887816,7,,AC,FZ,CH,NS,15,21,0,0.16857699443413734,0.2622032898491675,0,1,0.07650785505700626
37,0.4914732142857144,0.6676137333884131,7,,FZ,CH,AC,NS,21,14,1,0.5230962688105545,0.5111680568597584,1,1,0.07667449062632804
38,0.583577380952381,0.36977211169390933,7,,NS,CH,FZ,TT,21,18,1,0.29336951144094003,0.4589420223774658,0,0,0.1228235672347725
39,0.11997916666666666,0.011728140344116076,7,,AC,CH,NS,TT,19,21,0,0.0466734693877551,0.08632684670220002,0,1,0.045108740192020894
40,0.5916041666666668,0.8911249375834334,7,,CH,FZ,AC,TT,21,19,1,0.5770384456813029,0.597758709109192,1,1,0.14475081148641644
41,0.32066666666666666,0.3564058086200044,7,,TT,CH,AC,NS,20,22,0,0.2396190476190476,0.28967718472575255,0,1,0.048859379135937346
42,0.7441041666666667,0.8212218905075223,8,,NS,CH,AC,TT,21,16,1,0.5557935477221192,0.671864628042482,1,1,0.11148504518119531
43,0.2062083333333333,0.0344468960419202,8,,AC,FZ,SY,TT,21,16,1,0.10909863945578231,0.16049399829065641,0,0,0.07032082572841325
44,0.4847500000000002,0.9136486467275574,8,,CH,FZ,TT,SY,21,14,1,0.5253933209647494,0.5181632742550022,1,1,0.1933184266342157
45,0.5695833333333336,0.7985782108359096,8,,FZ,CH,SY,AC,15,21,0,0.5570055658627087,0.5737120214451867,1,0,0.11103262631432716
46,0.38814583333333325,0.24654345042249848,8,,FZ,SY,CH,AC,21,16,1,0.3540634920634919,0.3688488015089634,0,0,0.060344750473095614
47,0.5279732142857144,0.5511840735968121,9,,NS,FZ,CH,SY,15,21,0,0.4553491032776745,0.4998520042549425,0,1,0.040821218646050095
48,0.40472916666666664,0.5236627661787082,9,,SY,FZ,AC,NS,18,21,0,0.46755205112347953,0.43461566442987354,0,1,0.048580206587061116
49,0.13125,0.06197151353796545,9,,AC,FZ,NS,CH,17,21,0,0.07117687074829931,0.10444960884083836,0,1,0.03071920887640842
50,0.5061815476190477,0.44694045712241,9,,NS,SY,FZ,CH,19,21,0,0.3754772211915067,0.4515301734281658,0,1,0.05343752514211123
51,0.7458541666666667,0.9822236358638254,10,,NS,CH,AC,TT,21,15,1,0.5584262007833437,0.6803377590812238,1,1,0.17339871662491296
52,0.17677083333333332,0.046384184575336024,10,,TT,NS,CH,AC,18,21,0,0.12676530612244896,0.1515531564986597,0,1,0.05370946081273412
53,0.3008749999999999,0.10889889769576458,10,,FZ,AC,CH,NS,21,14,1,0.15536560778157413,0.23499219902046017,0,0,0.08177677082963282
54,0.5319940476190476,0.6885757186358799,11,,NS,CH,TT,SY,19,21,0,0.5322398395255535,0.5383556312223232,1,0,0.07375544214141713
55,0.4479166666666666,0.9505461594673691,11,,SY,NS,CH,TT,21,18,1,0.5425660212803067,0.5058815882241507,1,1,0.21808324112009375
56,0.42327380952380944,0.5907584093576992,11,,NS,FZ,CH,SY,14,21,0,0.5284561470275757,0.47204612851867156,0,1,0.06911824585907986
57,0.6018749999999998,0.7500203238332229,11,,FZ,SY,NS,TT,23,21,1,0.6693566195709052,0.634793460781691,1,1,0.060559831882639095
58,0.5345357142857142,0.8590307511486652,11,,SY,FZ,CH,TT,21,17,1,0.6089373245801817,0.5772761598780193,1,1,0.13879615371546514
59,0.5371666666666666,0.7198396244878672,11,,FZ,CH,NS,AC,21,9,1,0.5546825396825394,0.5514799341858638,1,1,0.08229559053129325
60,0.269625,0.4904027689134538,11,,CH,NS,AC,SY,21,18,1,0.29076804148232727,0.28691332734946906,0,0,0.09946740160922964
61,0.4488571428571428,0.22954414997808348,11,,CH,SY,FZ,NS,22,24,0,0.22161776039086956,0.3491888701554712,0,1,0.10530313567195308
62,0.4859166666666668,0.7734613580155705,12,,NS,CH,SY,TD,12,21,0,0.5356872809729952,0.5173267000431543,1,0,0.12547490908314615
63,0.5231083333333334,0.8960387362036261,12,,SY,CH,NS,TD,22,20,1,0.5905465883323023,0.5650008514477327,1,1,0.16225852349922587
64,0.5608583333333336,0.668753249561414,12,,CH,NS,AC,TD,21,10,1,0.676733560090703,0.6115242206854046,1,1,0.05284365459655508
65,0.3196011904761905,0.21169398316925248,12,,AC,SY,TD,NS,21,12,1,0.27103823160966023,0.2958597186373009,0,0,0.0441261653111616
66,0.14891071428571429,0.07651592147427087,12,,CH,TD,SY,AC,21,15,1,0.25254637426065996,0.18746918656323483,0,0,0.07224039832611015
67,0.166875,0.09254992255395295,12,,TD,CH,SY,NS,21,19,1,0.21059172573458287,0.18138868719599127,0,0,0.04872740108039624
68,0.18233333333333338,0.1578577605304108,12,,AC,SY,NS,CH,14,21,0,0.2342606599749457,0.2021252410778614,0,1,0.03185540937790903
69,0.2974761904761905,0.4059248028817068,12,,TD,FZ,NS,CH,24,22,1,0.35700733113758315,0.32562659123696824,0,0,0.044344581634394815
70,0.3091250000000001,0.15095254308019912,12,,FZ,TD,NS,SY,18,21,0,0.2820225936528457,0.2919571391843463,0,1,0.06906713699563853
71,0.2866547619047619,0.030499522974257252,13,,SY,NS,FZ,CH,13,21,0,0.10889656888396382,0.2053052751392225,0,1,0.10716528170433841
72,0.3582797619047619,0.09152896291350657,13,,FZ,NS,CH,SY,21,17,1,0.32468228316967795,0.33417073845107814,0,0,0.11862417314373076
