game_id,day,date,p1,p2,p3,p4,score1,score2,team1_actual_win,model,pred_team1_win_prob,pred_team1_win,correct
112,17,,TD,SY,TT,FZ,21,16,1,Gradient Boosting,0.2905430797957756,0,0
113,17,,TD,FZ,AC,TT,21,16,1,Gradient Boosting,0.7808219409010587,1,1
114,18,,AC,SY,FZ,CH,21,19,1,Gradient Boosting,0.01793473229076845,0,0
115,18,,AC,FZ,CH,SY,9,21,0,Gradient Boosting,0.3301238859886289,0,1
116,18,,FZ,SY,AC,CH,21,15,1,Gradient Boosting,0.9454787766947403,1,1
117,18,,AC,FZ,CH,SY,21,15,1,Gradient Boosting,0.4801177858790651,0,0
118,18,,AC,SY,CH,FZ,18,21,0,Gradient Boosting,0.05676072800029168,0,1
119,18,,FZ,SY,AC,CH,21,13,1,Gradient Boosting,0.9760099341138205,1,1
120,19,,SY,CH,AC,FZ,19,21,0,Gradient Boosting,0.6006058692600662,1,0
121,19,,CH,FZ,SY,AC,21,14,1,Gradient Boosting,0.9737141117809998,1,1
122,19,,CH,FZ,TT,SY,21,15,1,Gradient Boosting,0.9704145435448271,1,1
123,19,,TT,CH,AC,SY,23,21,1,Gradient Boosting,0.26200968926967155,0,0
124,19,,FZ,SY,AC,TT,21,18,1,Gradient Boosting,0.9805592036122924,1,1
125,19,,CH,SY,FZ,TT,21,18,1,Gradient Boosting,0.8612553536444352,1,1
126,19,,TT,FZ,AC,CH,17,21,0,Gradient Boosting,0.3556142295316226,0,1
127,20,,AC,SY,TT,FZ,19,21,0,Gradient Boosting,0.4122410147341384,0,1
128,20,,AC,FZ,TT,SY,21,18,1,Gradient Boosting,0.934184704782438,1,1
129,20,,SY,FZ,AC,TT,21,10,1,Gradient Boosting,0.9909365803807985,1,1
130,20,,FZ,TT,AC,SY,21,18,1,Gradient Boosting,0.35571206360611807,0,0
131,21,,AC,TT,CH,FZ,24,22,1,Gradient Boosting,0.07854025179500328,0,0
132,21,,AC,CH,TT,FZ,10,21,0,Gradient Boosting,0.12612983949486717,0,1
133,21,,AC,FZ,CH,TT,22,20,1,Gradient Boosting,0.7846798784608979,1,1
134,21,,FZ,AC,TT,CH,24,22,1,Gradient Boosting,0.7414251995250801,1,1
135,22,,SY,RS,CH,FZ,10,21,0,Gradient Boosting,0.019131290438460787,0,1
136,22,,FZ,RS,CH,SY,19,21,0,Gradient Boosting,0.03537941857007947,0,1
137,22,,NS,RS,FZ,SY,9,21,0,Gradient Boosting,0.008710624448063491,0,1
138,22,,CH,NS,FZ,RS,21,23,0,Gradient Boosting,0.7873559955152213,1,0
139,22,,CH,RS,FZ,NS,21,17,1,Gradient Boosting,0.3733849139391987,0,0
