game_id,day,date,p1,p2,p3,p4,score1,score2,team1_actual_win,model,fold,pred_team1_win_prob,pred_team1_win,correct
46,8,,FZ,SY,CH,AC,21,16,1,Probability-Only Meta-Model,1,0.03821666586073725,0,0.0
47,9,,NS,FZ,CH,SY,15,21,0,Probability-Only Meta-Model,1,0.021846583505489715,0,1.0
48,9,,SY,FZ,AC,NS,18,21,0,Probability-Only Meta-Model,1,0.027344968764982956,0,1.0
49,9,,AC,FZ,NS,CH,17,21,0,Probability-Only Meta-Model,1,0.10205344955379612,0,1.0
50,9,,NS,SY,FZ,CH,19,21,0,Probability-Only Meta-Model,1,0.041660500245932805,0,1.0
51,10,,NS,CH,AC,TT,21,15,1,Probability-Only Meta-Model,1,0.029296213484121054,0,0.0
52,10,,TT,NS,CH,AC,18,21,0,Probability-Only Meta-Model,1,0.8204041874104775,1,0.0
53,10,,FZ,AC,CH,NS,21,14,1,Probability-Only Meta-Model,1,0.18620132911512688,0,0.0
54,11,,NS,CH,TT,SY,19,21,0,Probability-Only Meta-Model,1,0.011040202407955191,0,1.0
55,11,,SY,NS,CH,TT,21,18,1,Probability-Only Meta-Model,1,0.01992559578389426,0,0.0
56,11,,NS,FZ,CH,SY,14,21,0,Probability-Only Meta-Model,1,0.1234852140190689,0,1.0
57,11,,FZ,SY,NS,TT,23,21,1,Probability-Only Meta-Model,1,0.0902642451724514,0,0.0
58,11,,SY,FZ,CH,TT,21,17,1,Probability-Only Meta-Model,1,0.03894001876041352,0,0.0
59,11,,FZ,CH,NS,AC,21,9,1,Probability-Only Meta-Model,1,0.03869555469446854,0,0.0
60,11,,CH,NS,AC,SY,21,18,1,Probability-Only Meta-Model,1,0.013108853150309371,0,0.0
61,11,,CH,SY,FZ,NS,22,24,0,Probability-Only Meta-Model,1,0.007302770205161844,0,1.0
62,12,,NS,CH,SY,TD,12,21,0,Probability-Only Meta-Model,1,0.0045084593140760085,0,1.0
63,12,,SY,CH,NS,TD,22,20,1,Probability-Only Meta-Model,1,0.010160428267744803,0,0.0
64,12,,CH,NS,AC,TD,21,10,1,Probability-Only Meta-Model,1,0.002627807057682842,0,0.0
65,12,,AC,SY,TD,NS,21,12,1,Probability-Only Meta-Model,1,0.09480314971533614,0,0.0
66,12,,CH,TD,SY,AC,21,15,1,Probability-Only Meta-Model,1,0.9189316878364133,1,1.0
67,12,,TD,CH,SY,NS,21,19,1,Probability-Only Meta-Model,1,0.9123256089021152,1,1.0
68,12,,AC,SY,NS,CH,14,21,0,Probability-Only Meta-Model,1,0.08745391004244751,0,1.0
69,12,,TD,FZ,NS,CH,24,22,1,Probability-Only Meta-Model,1,0.6271380287850291,1,1.0
70,12,,FZ,TD,NS,SY,18,21,0,Probability-Only Meta-Model,1,0.892273304780562,1,0.0
71,13,,SY,NS,FZ,CH,13,21,0,Probability-Only Meta-Model,1,0.021228382741879118,0,1.0
72,13,,FZ,NS,CH,SY,21,17,1,Probability-Only Meta-Model,1,0.10719911637058796,0,0.0
73,13,,SY,FZ,NS,CH,21,17,1,Probability-Only Meta-Model,1,0.10116151841896938,0,0.0
74,13,,CH,SY,AC,FZ,17,21,0,Probability-Only Meta-Model,1,0.05897659471929508,0,1.0
75,13,,AC,CH,NS,FZ,7,21,0,Probability-Only Meta-Model,1,0.3948231909303148,0,1.0
76,13,,NS,CH,AC,SY,17,21,0,Probability-Only Meta-Model,1,0.0030126147261728847,0,1.0
77,13,,FZ,SY,AC,NS,21,16,1,Probability-Only Meta-Model,1,0.11381698547800553,0,0.0
78,13,,SY,NS,CH,TD,21,15,1,Probability-Only Meta-Model,1,0.032818865342907934,0,0.0
79,13,,TD,NS,CH,SY,21,18,1,Probability-Only Meta-Model,1,0.09322116537168257,0,0.0
80,13,,FZ,TD,CH,NS,20,22,0,Probability-Only Meta-Model,1,0.4855771585612165,0,1.0
81,13,,CH,FZ,TD,SY,21,14,1,Probability-Only Meta-Model,1,0.04122932214489256,0,0.0
82,13,,TD,FZ,SY,CH,14,21,0,Probability-Only Meta-Model,1,0.21621930887585622,0,1.0
83,13,,TD,TT,CH,NS,15,21,0,Probability-Only Meta-Model,1,0.14510062054590883,0,1.0
84,13,,NS,TD,TT,CH,10,21,0,Probability-Only Meta-Model,1,0.483719059137693,0,1.0
85,14,,FZ,CH,NS,SY,21,12,1,Probability-Only Meta-Model,1,0.05025649997682891,0,0.0
86,14,,SY,FZ,NS,CH,21,12,1,Probability-Only Meta-Model,2,0.7115616007155775,1,1.0
87,14,,TD,FZ,TT,NS,21,13,1,Probability-Only Meta-Model,2,0.538547381827859,1,1.0
88,14,,AC,TD,TT,SY,13,21,0,Probability-Only Meta-Model,2,0.4093611927977975,0,1.0
89,14,,AC,NS,TT,CH,16,21,0,Probability-Only Meta-Model,2,0.3803598817234171,0,1.0
