game_id,day,date,p1,p2,p3,p4,score1,score2,team1_actual_win,model,fold,pred_team1_win_prob,pred_team1_win,correct
48,9,,SY,FZ,AC,NS,18,21,0,Meta-Model V3 (Random Forest),1,0.6991491445062875,1,0.0
49,9,,AC,FZ,NS,CH,17,21,0,Meta-Model V3 (Random Forest),1,0.27993259121830544,0,1.0
50,9,,NS,SY,FZ,CH,19,21,0,Meta-Model V3 (Random Forest),1,0.5348866213151928,1,0.0
51,10,,NS,CH,AC,TT,21,15,1,Meta-Model V3 (Random Forest),1,0.7695714285714288,1,1.0
52,10,,TT,NS,CH,AC,18,21,0,Meta-Model V3 (Random Forest),1,0.4553471449185735,0,1.0
53,10,,FZ,AC,CH,NS,21,14,1,Meta-Model V3 (Random Forest),1,0.373366316223459,0,0.0
54,11,,NS,CH,TT,SY,19,21,0,Meta-Model V3 (Random Forest),1,0.5942107812822097,1,0.0
55,11,,SY,NS,CH,TT,21,18,1,Meta-Model V3 (Random Forest),1,0.5076656359513501,1,1.0
56,11,,NS,FZ,CH,SY,14,21,0,Meta-Model V3 (Random Forest),1,0.5797613894042465,1,0.0
57,11,,FZ,SY,NS,TT,23,21,1,Meta-Model V3 (Random Forest),1,0.7139907235621523,1,1.0
58,11,,SY,FZ,CH,TT,21,17,1,Meta-Model V3 (Random Forest),1,0.7064158936301795,1,1.0
59,11,,FZ,CH,NS,AC,21,9,1,Meta-Model V3 (Random Forest),1,0.6556044114615545,1,1.0
60,11,,CH,NS,AC,SY,21,18,1,Meta-Model V3 (Random Forest),1,0.382692846835704,0,0.0
61,11,,CH,SY,FZ,NS,22,24,0,Meta-Model V3 (Random Forest),1,0.41369501133786857,0,1.0
62,12,,NS,CH,SY,TD,12,21,0,Meta-Model V3 (Random Forest),1,0.47402411873840433,0,1.0
63,12,,SY,CH,NS,TD,22,20,1,Meta-Model V3 (Random Forest),1,0.5973868274582561,1,1.0
64,12,,CH,NS,AC,TD,21,10,1,Meta-Model V3 (Random Forest),1,0.6685557616986187,1,1.0
65,12,,AC,SY,TD,NS,21,12,1,Meta-Model V3 (Random Forest),1,0.3151576994434138,0,0.0
66,12,,CH,TD,SY,AC,21,15,1,Meta-Model V3 (Random Forest),1,0.25936415172129473,0,0.0
67,12,,TD,CH,SY,NS,21,19,1,Meta-Model V3 (Random Forest),1,0.2286395588538446,0,0.0
68,12,,AC,SY,NS,CH,14,21,0,Meta-Model V3 (Random Forest),1,0.31977911770768913,0,1.0
69,12,,TD,FZ,NS,CH,24,22,1,Meta-Model V3 (Random Forest),1,0.4403674500103072,0,0.0
70,12,,FZ,TD,NS,SY,18,21,0,Meta-Model V3 (Random Forest),1,0.3389025974025975,0,1.0
71,13,,SY,NS,FZ,CH,13,21,0,Meta-Model V3 (Random Forest),1,0.3120595753452895,0,1.0
72,13,,FZ,NS,CH,SY,21,17,1,Meta-Model V3 (Random Forest),1,0.602569264069264,1,1.0
73,13,,SY,FZ,NS,CH,21,17,1,Meta-Model V3 (Random Forest),1,0.6335250463821892,1,1.0
74,13,,CH,SY,AC,FZ,17,21,0,Meta-Model V3 (Random Forest),1,0.4038432282003711,0,1.0
75,13,,AC,CH,NS,FZ,7,21,0,Meta-Model V3 (Random Forest),1,0.2556598639455781,0,1.0
76,13,,NS,CH,AC,SY,17,21,0,Meta-Model V3 (Random Forest),1,0.46824046588332296,0,1.0
77,13,,FZ,SY,AC,NS,21,16,1,Meta-Model V3 (Random Forest),1,0.7119665017522159,1,1.0
78,13,,SY,NS,CH,TD,21,15,1,Meta-Model V3 (Random Forest),1,0.483474025974026,0,0.0
79,13,,TD,NS,CH,SY,21,18,1,Meta-Model V3 (Random Forest),1,0.29131869717584,0,0.0
80,13,,FZ,TD,CH,NS,20,22,0,Meta-Model V3 (Random Forest),1,0.503702947845805,1,0.0
81,13,,CH,FZ,TD,SY,21,14,1,Meta-Model V3 (Random Forest),1,0.6962075860647289,1,1.0
82,13,,TD,FZ,SY,CH,14,21,0,Meta-Model V3 (Random Forest),1,0.37594114615543195,0,1.0
83,13,,TD,TT,CH,NS,15,21,0,Meta-Model V3 (Random Forest),1,0.30878808493094206,0,1.0
84,13,,NS,TD,TT,CH,10,21,0,Meta-Model V3 (Random Forest),1,0.37244794887652044,0,1.0
85,14,,FZ,CH,NS,SY,21,12,1,Meta-Model V3 (Random Forest),1,0.6490079365079365,1,1.0
