game_id,day,date,p1,p2,p3,p4,score1,score2,team1_actual_win,model,pred_team1_win_prob,pred_team1_win,correct
112,17,,TD,SY,TT,FZ,21,16,1,Random Forest,0.30808608657692915,0,0
113,17,,TD,FZ,AC,TT,21,16,1,Random Forest,0.7256394940211938,1,1
114,18,,AC,SY,FZ,CH,21,19,1,Random Forest,0.2934383793919284,0,0
115,18,,AC,FZ,CH,SY,9,21,0,Random Forest,0.4519966038512883,0,1
116,18,,FZ,SY,AC,CH,21,15,1,Random Forest,0.8439206397393022,1,1
117,18,,AC,FZ,CH,SY,21,15,1,Random Forest,0.46200843695682153,0,0
118,18,,AC,SY,CH,FZ,18,21,0,Random Forest,0.34998472186791096,0,1
119,18,,FZ,SY,AC,CH,21,13,1,Random Forest,0.847406871343955,1,1
120,19,,SY,CH,AC,FZ,19,21,0,Random Forest,0.6388133595638457,1,0
121,19,,CH,FZ,SY,AC,21,14,1,Random Forest,0.8099286525598153,1,1
122,19,,CH,FZ,TT,SY,21,15,1,Random Forest,0.7866700765295742,1,1
123,19,,TT,CH,AC,SY,23,21,1,Random Forest,0.38151316579580213,0,0
124,19,,FZ,SY,AC,TT,21,18,1,Random Forest,0.872477441597575,1,1
125,19,,CH,SY,FZ,TT,21,18,1,Random Forest,0.5824308998897457,1,1
126,19,,TT,FZ,AC,CH,17,21,0,Random Forest,0.6868821019956564,1,0
127,20,,AC,SY,TT,FZ,19,21,0,Random Forest,0.3246267855477859,0,1
128,20,,AC,FZ,TT,SY,21,18,1,Random Forest,0.7265470609309627,1,1
129,20,,SY,FZ,AC,TT,21,10,1,Random Forest,0.8729781725917272,1,1
130,20,,FZ,TT,AC,SY,21,18,1,Random Forest,0.6365836303202225,1,1
131,21,,AC,TT,CH,FZ,24,22,1,Random Forest,0.3071781823902317,0,0
132,21,,AC,CH,TT,FZ,10,21,0,Random Forest,0.37820479361496034,0,1
133,21,,AC,FZ,CH,TT,22,20,1,Random Forest,0.7719489832668408,1,1
134,21,,FZ,AC,TT,CH,24,22,1,Random Forest,0.7586043346241389,1,1
135,22,,SY,RS,CH,FZ,10,21,0,Random Forest,0.26101967344392846,0,1
136,22,,FZ,RS,CH,SY,19,21,0,Random Forest,0.34648941239693165,0,1
137,22,,NS,RS,FZ,SY,9,21,0,Random Forest,0.25403488979095984,0,1
138,22,,CH,NS,FZ,RS,21,23,0,Random Forest,0.5956572705440714,1,0
139,22,,CH,RS,FZ,NS,21,17,1,Random Forest,0.3886383831752397,0,0
