game_id,day,date,p1,p2,p3,p4,score1,score2,team1_actual_win,fold,pred_team1_win_prob,pred_team1_win,correct
25,5,,AC,CH,FZ,SY,10,21,0,1,0.22824999999999995,0,1.0
26,5,,AC,CH,FZ,TT,16,21,0,1,0.09429166666666665,0,1.0
27,5,,CH,SY,AC,FZ,20,22,0,1,0.4129702380952381,0,1.0
28,5,,CH,FZ,AC,SY,19,21,0,1,0.5811309523809525,1,0.0
29,5,,AC,FZ,CH,SY,19,21,0,1,0.42689880952380954,0,1.0
30,6,,NS,SY,TT,FZ,21,15,1,1,0.5218988095238095,1,1.0
31,6,,AC,SY,FZ,NS,13,21,0,1,0.27844047619047624,0,1.0
32,6,,FZ,CH,NS,SY,21,15,1,1,0.23986309523809526,0,0.0
33,6,,FZ,CH,TT,SY,21,9,1,1,0.43052380952380953,0,0.0
34,6,,NS,FZ,AC,TT,21,15,1,1,0.6679761904761905,1,1.0
35,6,,AC,FZ,CH,NS,21,19,1,1,0.24104166666666668,0,0.0
36,7,,AC,FZ,CH,NS,15,21,0,1,0.3732321428571428,0,1.0
37,7,,FZ,CH,AC,NS,21,14,1,1,0.5534285714285714,1,1.0
38,7,,NS,CH,FZ,TT,21,18,1,1,0.6288273809523811,1,1.0
39,7,,AC,CH,NS,TT,19,21,0,1,0.16094047619047622,0,1.0
40,7,,CH,FZ,AC,TT,21,19,1,1,0.6284702380952382,1,1.0
41,7,,TT,CH,AC,NS,20,22,0,1,0.4153630952380952,0,1.0
42,8,,NS,CH,AC,TT,21,16,1,1,0.7196904761904763,1,1.0
43,8,,AC,FZ,SY,TT,21,16,1,1,0.2617083333333333,0,0.0
44,8,,CH,FZ,TT,SY,21,14,1,1,0.5727083333333334,1,1.0
45,8,,FZ,CH,SY,AC,15,21,0,1,0.6372916666666666,1,0.0
46,8,,FZ,SY,CH,AC,21,16,1,1,0.5046904761904761,1,1.0
47,9,,NS,FZ,CH,SY,15,21,0,1,0.5852738095238097,1,0.0
48,9,,SY,FZ,AC,NS,18,21,0,2,0.6432083333333334,1,0.0
49,9,,AC,FZ,NS,CH,17,21,0,2,0.4416011904761906,0,1.0
50,9,,NS,SY,FZ,CH,19,21,0,2,0.7129761904761903,1,0.0
51,10,,NS,CH,AC,TT,21,15,1,2,0.799232142857143,1,1.0
52,10,,TT,NS,CH,AC,18,21,0,2,0.4659077380952381,0,1.0
53,10,,FZ,AC,CH,NS,21,14,1,2,0.5043511904761906,1,1.0
54,11,,NS,CH,TT,SY,19,21,0,2,0.6798452380952382,1,0.0
55,11,,SY,NS,CH,TT,21,18,1,2,0.6069583333333334,1,1.0
56,11,,NS,FZ,CH,SY,14,21,0,2,0.6282678571428572,1,0.0
57,11,,FZ,SY,NS,TT,23,21,1,2,0.7615535714285716,1,1.0
58,11,,SY,FZ,CH,TT,21,17,1,2,0.6699583333333333,1,1.0
59,11,,FZ,CH,NS,AC,21,9,1,2,0.7366666666666668,1,1.0
60,11,,CH,NS,AC,SY,21,18,1,2,0.5197261904761905,1,1.0
61,11,,CH,SY,FZ,NS,22,24,0,2,0.6600833333333334,1,0.0
62,12,,NS,CH,SY,TD,12,21,0,2,0.6009583333333334,1,0.0
63,12,,SY,CH,NS,TD,22,20,1,2,0.6567321428571428,1,1.0
64,12,,CH,NS,AC,TD,21,10,1,2,0.6325654761904762,1,1.0
65,12,,AC,SY,TD,NS,21,12,1,2,0.4074166666666666,0,0.0
66,12,,CH,TD,SY,AC,21,15,1,2,0.24880952380952376,0,0.0
67,12,,TD,CH,SY,NS,21,19,1,2,0.2552678571428571,0,0.0
68,12,,AC,SY,NS,CH,14,21,0,2,0.35320833333333335,0,1.0
69,12,,TD,FZ,NS,CH,24,22,1,2,0.4609345238095239,0,0.0
70,12,,FZ,TD,NS,SY,18,21,0,2,0.4501011904761905,0,1.0
71,13,,SY,NS,FZ,CH,13,21,0,3,0.49014318783068767,0,1.0
72,13,,FZ,NS,CH,SY,21,17,1,3,0.4528206770081771,0,0.0
73,13,,SY,FZ,NS,CH,21,17,1,3,0.5008723544973546,1,1.0
74,13,,CH,SY,AC,FZ,17,21,0,3,0.4090572202565235,0,1.0
75,13,,AC,CH,NS,FZ,7,21,0,3,0.49290211640211623,0,1.0
76,13,,NS,CH,AC,SY,17,21,0,3,0.5014251041250468,1,0.0
77,13,,FZ,SY,AC,NS,21,16,1,3,0.7495386904761908,1,1.0
78,13,,SY,NS,CH,TD,21,15,1,3,0.561785484242006,1,1.0
79,13,,TD,NS,CH,SY,21,18,1,3,0.44535659819483336,0,0.0
80,13,,FZ,TD,CH,NS,20,22,0,3,0.496425466346519,0,1.0
81,13,,CH,FZ,TD,SY,21,14,1,3,0.6338293650793649,1,1.0
82,13,,TD,FZ,SY,CH,14,21,0,3,0.4250216103985454,0,1.0
83,13,,TD,TT,CH,NS,15,21,0,3,0.48554239766081864,0,1.0
84,13,,NS,TD,TT,CH,10,21,0,3,0.4180698757763976,0,1.0
85,14,,FZ,CH,NS,SY,21,12,1,3,0.5037771164021165,1,1.0
86,14,,SY,FZ,NS,CH,21,12,1,3,0.5028624338624339,1,1.0
87,14,,TD,FZ,TT,NS,21,13,1,3,0.618582919531449,1,1.0
