game_id,day,date,p1,p2,p3,p4,score1,score2,team1_actual_win,elo_diff_pre,pred_prob_best_scale,pred_prob_baseline_scale,pred_win_best_scale,correct_best_scale
76,13,,NS,CH,AC,SY,17,21,0,21.905228786031557,0.6044051641884328,0.7327799674903613,1,0
77,13,,FZ,SY,AC,NS,21,16,1,81.58545452192084,0.8290109784783544,0.9771825754132492,1,1
78,13,,SY,NS,CH,TD,21,15,1,21.409374177623704,0.6021088369121966,0.7282848781792917,1,1
79,13,,TD,NS,CH,SY,21,18,1,-44.608296930168535,0.29668243066117367,0.11361982020443857,0,0
80,13,,FZ,TD,CH,NS,20,22,0,31.438395083050636,0.6475565169928281,0.8096583259675089,1,0
81,13,,CH,FZ,TD,SY,21,14,1,52.72600976488661,0.735015359088719,0.9189467984721276,1,1
82,13,,TD,FZ,SY,CH,14,21,0,7.450767410755134,0.5359797744931757,0.5849483347069238,1,0
83,13,,TD,TT,CH,NS,15,21,0,-68.8729321618905,0.2087207556089768,0.04024409358415522,0,1
84,13,,NS,TD,TT,CH,10,21,0,-2.4344779493922033,0.4882257220222444,0.4720013570837154,0,1
85,14,,FZ,CH,NS,SY,21,12,1,37.37934482367268,0.6733266720606799,0.8483068181133964,1,1
86,14,,SY,FZ,NS,CH,21,12,1,38.694796453551135,0.6789004284881038,0.8559388691555659,1,1
87,14,,TD,FZ,TT,NS,21,13,1,40.57986683310901,0.6867993814742734,0.8663161154507245,1,1
88,14,,AC,TD,TT,SY,13,21,0,-37.584835539718824,0.32579934962559415,0.15047944498587254,0,1
89,14,,AC,NS,TT,CH,16,21,0,-17.042022678278727,0.41830051803779333,0.3132832556978928,0,1
90,14,,CH,SY,FZ,NS,22,20,1,-5.594963740898947,0.4729615285126514,0.4359396084114902,0,0
91,14,,AC,SY,TD,NS,21,18,1,42.10314181189483,0.6931043610439571,0.8742335928781078,1,1
92,14,,NS,FZ,AC,TD,21,9,1,90.6355896505413,0.8524250649249373,0.9848415577544897,1,1
93,14,,FZ,CH,TD,SY,21,13,1,82.78695418473535,0.8322813132643284,0.9783842470627708,1,1
94,14,,FZ,CH,NS,SY,20,22,0,62.507401225826015,0.770207657273409,0.9467769624109682,1,0
